1,"This ring was beautifully made with great attention to detail. The design was masculine, yet included all of the symbols of the Claddagh. Most bands I found did not include the crown. It came in a nice leather ring box too!"
1,"We have a mini dachshund and when I saw these earrings, I know I had to have them. So like how our sweet puppy looks and co-workers really like them! Thank you!"
1,It was nice to find a bracelet that was adjustable to my wrist. It is very delicate which was what I loved about it.
1,Bracelet is attractive and of good quality. Appears to be well made. It made my daughter very happy to receive it.
1,"Very nice quality and beautiful range of coloring in these beads. For me, they are a perfect petite size. The price for a 3-piece set like this is quite great!"
0,"When this ring tarnished and I attempted to clean it in the proper recommend way, it turned black which means it is not sterling silver. I do not recommend anyone buying it. Now I'm stuck with an cheap ugly black piece of metal."
0,"I am disappointed in the way this ring looks when it is actually on a finger...It is VERY wide and the particular ring I got (I believe they are all different) looks crude and amateurish, with gaping ""holes"" in the wirework. That said, when twisted the right way the ring is surprisingly comfortable and I think the ring could look very striking on someone with very long, very slender fingers. I am planning on wiring stone beads into the gaps of the ring and giving it to my daughter, whose fingers are more suited to the style...we shall see what she thinks of it!"
0,"I had wanted this ring for a while because of its interesting look, and I finally got one recently. Well, I'm sending it back and exchanging for something else. While this ring is beautiful and large and fun, I didn't realize how much it would bother me wearing it. I was hoping for something I could wear every day, and this is definitely not an every day piece. It snags, it hinders my finger's mobility when I put it on due to its largeness, it kind of irritates me because some parts of it poke my skin, and it's soft metal. It reminds me of strings of solder or just really thin silver wire. I love Silver Insanity's products, but I don't like this ring enough to keep it.But thanks to Silver Insanity for letting me exchange and making it such an easy process."
1,Everyone has asked me about this ring.I even had a lady that wanted to buy it right off of my finger!!! It's sturdy and fits perfectly.
1,"i love thing ring because it is so modern, and very cool. the wire is placed in such a cool manner, and i love wearing the ring! it does get stuck on some of my shirts, but otherwise, its a great ring."
0,"The ring is very pretty, but the odd shape of it doesnt allow the ring to keep its shape. The ring was also about half a size too small for the size it was supposed to be."
0,"the product is nice, however the sizes are smaller than a ring of that size should be. Also the filigree tends to snag on clothing and other surfaces."
